Date,Close
2023-09-28,414.291748046875
2023-09-29,413.2864074707031
2023-10-02,413.1219787597656
2023-10-03,407.5918884277344
2023-10-04,410.5599670410156
2023-10-05,410.4052734375
2023-10-06,415.27789306640625
2023-10-09,417.9366149902344
2023-10-10,420.1119079589844
2023-10-11,421.8327941894531
2023-10-12,419.2611083984375
2023-10-13,417.1728210449219
2023-10-16,421.5621032714844
2023-10-17,421.54278564453125
2023-10-18,415.9256286621094
2023-10-19,412.27117919921875
2023-10-20,407.2051696777344
2023-10-23,406.4994201660156
2023-10-24,409.564208984375
2023-10-25,403.6860046386719
2023-10-26,398.85198974609375
2023-10-27,397.0440979003906
2023-10-30,401.7911071777344
2023-10-31,404.314453125
2023-11-01,408.6263732910156
2023-11-02,416.4574279785156
2023-11-03,420.2569274902344
2023-11-06,421.2237243652344
2023-11-07,422.42254638671875
2023-11-08,422.73193359375
2023-11-09,419.43511962890625
2023-11-10,425.9803161621094
2023-11-13,425.5743408203125
2023-11-14,433.8307800292969
2023-11-15,434.7491760253906
2023-11-16,435.28094482421875
2023-11-17,435.8223571777344
2023-11-20,439.1771240234375
2023-11-21,438.219970703125
2023-11-22,439.91192626953125
2023-11-24,440.18255615234375
2023-11-27,439.3897705078125
2023-11-28,439.8249206542969
2023-11-29,439.5154724121094
2023-11-30,441.24609375
2023-12-01,443.8564147949219
2023-12-04,441.5265197753906
2023-12-05,441.4394226074219
2023-12-06,439.6605529785156
2023-12-07,443.0152893066406
2023-12-08,444.919921875
2023-12-11,446.6504211425781
2023-12-12,448.69036865234375
2023-12-13,454.87786865234375
2023-12-14,456.3377990722656
2023-12-15,455.58648681640625
2023-12-18,458.1491394042969
2023-12-19,460.9350891113281
2023-12-20,454.5477600097656
2023-12-21,458.8577575683594
2023-12-22,459.7799377441406
2023-12-26,461.7213439941406
2023-12-27,462.5561218261719
2023-12-28,462.7308654785156
2023-12-29,461.3913269042969
2024-01-02,458.8092041015625
2024-01-03,455.0622253417969
2024-01-04,453.596435546875
2024-01-05,454.21771240234375
2024-01-08,460.70208740234375
2024-01-09,460.0032043457031
2024-01-10,462.60479736328125
2024-01-11,462.40087890625
2024-01-12,462.72119140625
2024-01-16,461.0224304199219
2024-01-17,458.4597473144531
2024-01-18,462.5367126464844
2024-01-19,468.30279541015625
2024-01-22,469.2929992675781
2024-01-23,470.66162109375
2024-01-24,471.1761779785156
2024-01-25,473.73883056640625
2024-01-26,473.1369934082031
2024-01-29,476.8839416503906
2024-01-30,476.5151062011719
2024-01-31,468.7396240234375
2024-02-01,474.87457275390625
2024-02-02,479.8737487792969
2024-02-05,478.12646484375
2024-02-06,479.51458740234375
2024-02-07,483.51397705078125
2024-02-08,483.7275085449219
2024-02-09,486.5231628417969
2024-02-12,486.30963134765625
2024-02-13,479.6116638183594
2024-02-14,483.9701843261719
2024-02-15,487.3094482421875
2024-02-16,484.8826904296875
2024-02-20,482.21319580078125
2024-02-21,482.6499938964844
2024-02-22,492.638671875
2024-02-23,492.9784240722656
2024-02-26,491.17291259765625
2024-02-27,492.0853576660156
2024-02-28,491.43499755859375
2024-02-29,493.2016906738281
2024-03-01,497.8319396972656
2024-03-04,497.298095703125
2024-03-05,492.3280334472656
2024-03-06,494.82275390625
2024-03-07,499.734619140625
2024-03-08,496.735107421875
2024-03-11,496.3080139160156
2024-03-12,501.6470031738281
2024-03-13,500.86065673828125
2024-03-14,499.8705749511719
2024-03-15,496.4380798339844
2024-03-18,499.3885192871094
2024-03-19,502.16375732421875
2024-03-20,506.808349609375
2024-03-21,508.483154296875
2024-03-22,507.519287109375
2024-03-25,506.1170349121094
2024-03-26,505.1822509765625
2024-03-27,509.4277038574219
2024-03-28,509.33038330078125
2024-04-01,508.4442138671875
2024-04-02,505.2114562988281
2024-04-03,505.7664794921875
2024-04-04,499.5930480957031
2024-04-05,504.81219482421875
2024-04-08,505.0946044921875
2024-04-09,505.67889404296875
2024-04-10,500.6154479980469
2024-04-11,504.3935546875
2024-04-12,497.43133544921875
2024-04-15,491.1994934082031
2024-04-16,490.3036193847656
2024-04-17,487.4018859863281
2024-04-18,486.3989562988281
2024-04-19,482.1534729003906
2024-04-22,486.5937194824219
2024-04-23,492.367919921875
2024-04-24,492.13421630859375
2024-04-25,490.2646179199219
2024-04-26,494.90936279296875
2024-04-29,496.662109375
2024-04-30,488.7943420410156
2024-05-01,487.2071838378906
2024-05-02,491.7641906738281
2024-05-03,497.85980224609375
2024-05-06,503.0011901855469
2024-05-07,503.5561218261719
2024-05-08,503.60479736328125
2024-05-09,506.50653076171875
2024-05-10,507.1589660644531
2024-05-13,507.2270202636719
2024-05-14,509.5542297363281
2024-05-15,515.8641357421875
2024-05-16,514.8026733398438
2024-05-17,515.542724609375
2024-05-20,516.1367797851562
2024-05-21,517.4026489257812
2024-05-22,515.9127197265625
2024-05-23,512.1444091796875
2024-05-24,515.5330810546875
2024-05-28,515.8932495117188
2024-05-29,512.2808227539062
2024-05-30,508.8824768066406
2024-05-31,513.517333984375
2024-06-03,513.93603515625
2024-06-04,514.5105590820312
2024-06-05,520.6255493164062
2024-06-06,520.6159057617188
2024-06-07,519.9830932617188
2024-06-10,521.589599609375
2024-06-11,522.8457641601562
2024-06-12,527.1400146484375
2024-06-13,528.2012329101562
2024-06-14,528.522705078125
2024-06-17,532.7291259765625
2024-06-18,534.0826416015625
2024-06-20,532.6317138671875
2024-06-21,531.9176635742188
2024-06-24,530.1884765625
2024-06-25,532.2303466796875
2024-06-26,532.8946533203125
2024-06-27,533.7346801757812
2024-06-28,531.6343383789062
2024-07-01,532.728515625
2024-07-02,536.3136596679688
2024-07-03,538.7069091796875
2024-07-05,541.8134155273438
2024-07-08,542.4386596679688
2024-07-09,542.9661865234375
2024-07-10,548.3389892578125
2024-07-11,543.6109008789062
2024-07-12,547.0396728515625
2024-07-15,548.544189453125
2024-07-16,551.7970581054688
2024-07-17,544.0602416992188
2024-07-18,539.8792114257812
2024-07-19,536.2940673828125
2024-07-22,541.8231811523438
2024-07-23,540.973388671875
2024-07-24,528.7135620117188
2024-07-25,525.958740234375
2024-07-26,531.8493041992188
2024-07-29,532.1618041992188
2024-07-30,529.4656372070312
2024-07-31,538.0718994140625
2024-08-01,530.4523315429688
2024-08-02,520.5762329101562
2024-08-05,505.4151611328125
2024-08-06,510.0747375488281
2024-08-07,506.66552734375
2024-08-08,518.378173828125
2024-08-09,520.6640625
2024-08-12,520.9376831054688
2024-08-13,529.5047607421875
2024-08-14,531.1752319335938
2024-08-15,540.27978515625
2024-08-16,541.4910278320312
2024-08-19,546.66845703125
2024-08-20,545.779541015625
2024-08-21,547.6551513671875
2024-08-22,543.3568725585938
2024-08-23,549.1301879882812
2024-08-26,547.8212280273438
2024-08-27,548.5733032226562
2024-08-28,545.3887939453125
2024-08-29,545.4376220703125
2024-08-30,550.644287109375
2024-09-03,539.3126220703125
2024-09-04,538.2088012695312
2024-09-05,536.8997802734375
2024-09-06,527.8637084960938
2024-09-09,533.7737426757812
2024-09-10,536.0986328125
2024-09-11,541.5984497070312
2024-09-12,546.1604614257812
2024-09-13,549.0128784179688
2024-09-16,549.8238525390625
2024-09-17,550.0485229492188
2024-09-18,548.4171752929688
2024-09-19,557.7755737304688
2024-09-20,556.811279296875
2024-09-23,558.2028198242188
2024-09-24,559.7998657226562
2024-09-25,558.5652465820312
2024-09-26,560.7798461914062
2024-09-27,559.966552734375
2024-09-30,562.2103881835938
2024-10-01,557.1739501953125
2024-10-02,557.4090576171875
2024-10-03,556.3900146484375
2024-10-04,561.4461059570312
2024-10-07,556.3704223632812
2024-10-08,561.6322631835938
2024-10-09,565.5223999023438
2024-10-10,564.5326538085938
2024-10-11,567.913330078125
2024-10-14,572.5579223632812
2024-10-15,568.1093139648438
2024-10-16,570.5785522460938
2024-10-17,570.6275024414062
2024-10-18,572.8224487304688
2024-10-21,571.8817138671875
2024-10-22,571.5779418945312
2024-10-23,566.3552856445312
2024-10-24,567.580078125
2024-10-25,567.3840942382812
2024-10-28,569.1381225585938
2024-10-29,570.0592041015625
2024-10-30,568.3345947265625
2024-10-31,557.193603515625
2024-11-01,559.5452270507812
2024-11-04,558.3399658203125
2024-11-05,565.0912475585938
2024-11-06,579.1426391601562
2024-11-07,583.62060546875
2024-11-08,586.1486206054688
2024-11-11,586.7071533203125
2024-11-12,584.8846435546875
2024-11-13,585.1687622070312
2024-11-14,581.4060668945312
2024-11-15,573.9591064453125
2024-11-18,576.310791015625
2024-11-19,578.4175415039062
2024-11-20,578.613525390625
2024-11-21,581.7196655273438
2024-11-22,583.5226440429688
2024-11-25,585.5020141601562
2024-11-26,588.5591430664062
2024-11-27,586.7757568359375
2024-11-29,590.4208374023438
2024-12-02,591.4791259765625
2024-12-03,591.7535400390625
2024-12-04,595.4280395507812
2024-12-05,594.4481201171875
2024-12-06,595.5750732421875
2024-12-09,592.508056640625
2024-12-10,590.6658325195312
2024-12-11,595.2321166992188
2024-12-12,592.1651000976562
2024-12-13,592.0474853515625
2024-12-16,594.5755004882812
2024-12-17,592.1258544921875
2024-12-18,574.4784545898438
2024-12-19,574.302001953125
2024-12-20,581.199951171875
2024-12-23,584.6803588867188
2024-12-24,591.1791381835938
2024-12-26,591.2184448242188
2024-12-27,584.9949951171875
2024-12-30,578.3192138671875
2024-12-31,576.21533203125
